Name,State,Political Party,House or Senate,DOB,Highest Level of Education,Speciality of Highest Degree,Highest Degree School,First degree type,Speciality of first degree,First Degree School,JD,PhD,MBA,MD,None,URL,,,,,,,,,,,,,,
Sean Casten,Illinois,Democratic,House of Representatives,11/23/71,"MSEM, MS",Biochemical Engineering,Dartmouth College ,BA,Molecular Biology And Biochemistry ,Middlebury College,No,No,No,No,No,https://en.wikipedia.org/wiki/Sean_Casten,,,,,,,,,,,,,,
Danny K. Davis,Illinois,Democratic,House of Representatives,9/6/41,PhD,Public Administration,Union Institute and University,BA,History,University of Arkansas at Pine Bluff,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Danny_K._Davis,,,,,,,,,,,,,,
Raja Krishnamoorthi,Illinois,Democratic,House of Representatives,7/19/73,J.D.,Law,Harvard University,BS,Mechanical Engineering ,Princeton University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Raja_Krishnamoorthi,,,,,,,,,,,,,,
Jan Schakowsky,Illinois,Democratic,House of Representatives,5/26/44,BS,Elementary Education ,University of Illinois at Urbana–Champaign,BS,Elementary Education ,University of Illinois at Urbana–Champaign,No,No,No,No,No,https://en.wikipedia.org/wiki/Jan_Schakowsky,,,,,,,,,,,,,,
Brad Schneider,Illinois,Democratic,House of Representatives,8/20/61,MBA,Business Administration,Northwestern University,BS,Industrial Engineering,Northwestern University,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Brad_Schneider,,,,,,,,,,,,,,
Bill Foster ,Illinois,Democratic,House of Representatives,10/7/55,"MS, PhD",Physics,Harvard University,BS,Physics ,University of Wisconsin–Madison ,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Bill_Foster_(politician),,,,,,,,,,,,,,
Mike Bost,Illinois,Republican,House of Representatives,12/30/60,BA,Government,Murphysboro High School,BA,Government,Murphysboro High School,No,No,No,No,No,https://en.wikipedia.org/wiki/Mike_Bost,,,,,,,,,,,,,,
Rodney Davis,Illinois,Republican,House of Representatives,1/5/70,BA,Political Science,Millikin University ,BA,Political Science,Millikin University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Rodney_Davis_(politician),,,,,,,,,,,,,,
Lauren Underwood,Illinois,Democratic,House of Representatives,4/10/86,"MSN, MPH",Public Health,Johns Hopkins University ,BSN,Nursing,University of Michigan ,No,No,No,No,No,https://en.wikipedia.org/wiki/Lauren_Underwood,,,,,,,,,,,,,,
John Shimkus,Illinois,Republican,House of Representatives,2/21/58,MBA,Business Administration,Southern Illinois University Edwardsville,BS,General Engineering,United States Military Academy ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/John_Shimkus,,,,,,,,,,,,,,
Adam Kinzinger,Illinois,Republican,House of Representatives,2/27/78,BA,Law,Illinois State University ,BA,Law,Illinois State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Adam_Kinzinger,,,,,,,,,,,,,,
Cheri Bustos,Illinois,Democratic,House of Representatives,10/17/61,MA,Journalism ,University of Illinois at Springfield ,BA,Political Science,"University of Maryland, College Park ",No,No,No,No,No,https://en.wikipedia.org/wiki/Cheri_Bustos,,,,,,,,,,,,,,
Darin LaHood,Illinois,Republican,House of Representatives,7/5/68,J.D.,Law,"John Marshall Law School, Chicago",BA,Law,Loras College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Darin_LaHood,,,,,,,,,,,,,,
Pete Visclosky,Indiana,Democratic,House of Representatives,8/13/49,LLM,Law,Georgetown University,BA,Accounting ,Indiana University Northwest ,No,No,No,No,No,https://en.wikipedia.org/wiki/Pete_Visclosky,,,,,,,,,,,,,,
Jackie Walorski,Indiana,Republican,House of Representatives,8/13/63,BA,Business Administration,Taylor University ,BA,Business Administration,Taylor University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Jackie_Walorski,,,,,,,,,,,,,,
Jim Banks,Indiana,Republican,House of Representatives,7/16/79,MBA,Business Administration,Grace College and Seminary ,BA,Business Administration,Indiana University Bloomington ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Jim_Banks,,,,,,,,,,,,,,
Jim Baird,Indiana,Republican,House of Representatives,6/4/45,PhD,N/A,University of Kentucky ,BS,ROTC,Purdue University ,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Jim_Baird_(politician),,,,,,,,,,,,,,
Susan Brooks,Indiana,Republican,House of Representatives,8/25/60,J.D.,Law,"Indiana University, Indianapolis",BA,Education,Miami University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Susan_Brooks,,,,,,,,,,,,,,
Greg Pence,Indiana,Republican,House of Representatives,11/14/56,MBA,Business Administration,Loyola University Chicago,BA,Theology And Philosophy ,Loyola University Chicago,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Greg_Pence,,,,,,,,,,,,,,
André Carson,Indiana,Democratic,House of Representatives,10/16/74,MS,Business Management ,Indiana Wesleyan University,BA,Criminal Justice And Management,Concordia University Wisconsin,No,No,No,No,No,https://en.wikipedia.org/wiki/Andr%C3%A9_Carson,,,,,,,,,,,,,,
Larry Bucshon,Indiana,Republican,House of Representatives,5/31/62,MD,Medicine,University of Illinois at Chicago ,BS,Medicine,Urbana–Champaign ,No,No,No,Yes,No,https://en.wikipedia.org/wiki/Larry_Bucshon,,,,,,,,,,,,,,
Trey Hollingsworth,Indiana,Republican,House of Representatives,9/12/83,MPP,Public Affair,Georgetown University ,BS,Public Affair,University of Pennsylvania,No,No,No,No,No,https://en.wikipedia.org/wiki/Trey_Hollingsworth,,,,,,,,,,,,,,
Abby Finkenauer,Iowa,Democratic,House of Representatives,12/27/88,BA,Public Relations,Drake University ,BA,Public Relations,Drake University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Abby_Finkenauer,,,,,,,,,,,,,,
Dave Loebsack,Iowa,Democratic,House of Representatives,12/23/52,PhD,Political Science,"University of California, Davis","BA, MA",Journalism ,Iowa State University ,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Dave_Loebsack,,,,,,,,,,,,,,
Steve King,Iowa,Republican,House of Representatives,5/28/49,Drop Out,N/A,Northwest Missouri State University,Drop Out,N/A,Northwest Missouri State University,No,No,No,No,Yes,https://en.wikipedia.org/wiki/Steve_King,,,,,,,,,,,,,,
Roger Marshall ,Kansas,Republican,House of Representatives,8/9/60,MD,Medicine,University of Kansas ,BS,Biochemistry,Kansas State University ,No,No,No,Yes,No,https://en.wikipedia.org/wiki/Roger_Marshall_(politician),,,,,,,,,,,,,,
Steve Watkins,Kansas,Republican,House of Representatives,9/18/78,MPA,Public Affair,Harvard University,BS,Chemistry ,United States Military Academy,No,No,No,No,No,https://en.wikipedia.org/wiki/Steve_Watkins,,,,,,,,,,,,,,
Sharice Davids,Kansas,Democratic,House of Representatives,5/22/80,J.D.,Law,Cornell University ,BBA,Business Administration,University of Missouri–Kansas City ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Sharice_Davids,,,,,,,,,,,,,,
Ron Estes,Kansas,Republican,House of Representatives,7/19/56,MBA,Business Administration F,Tennessee Technological University,BS,Civil Engineering,Tennessee Technological University,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Ron_Estes,,,,,,,,,,,,,,
James Comer,Kentucky,Republican,House of Representatives,8/19/72,BS,Agriculture ,Western Kentucky University ,BS,Agriculture ,Western Kentucky University ,No,No,No,No,No,https://en.wikipedia.org/wiki/James_Comer_(politician),,,,,,,,,,,,,,
Brett Guthrie,Kentucky,Republican,House of Representatives,2/18/64,MS,Public And Private Management,Yale University,BS,Mathematical Economics ,United States Military Academy,No,No,No,No,No,https://en.wikipedia.org/wiki/Brett_Guthrie,,,,,,,,,,,,,,
John Yarmuth,Kentucky,Democratic,House of Representatives,11/4/47,BA,American Studies,Yale University,BA,American Studies,Yale University,No,No,No,No,No,https://en.wikipedia.org/wiki/John_Yarmuth,,,,,,,,,,,,,,
Thomas Massie,Kentucky,Republican,House of Representatives,1/13/71,MS, Mechanical Engineering ,Massachusetts Institute of Technology ,BS,Electrical Engineering,Massachusetts Institute of Technology ,No,No,No,No,No,https://en.wikipedia.org/wiki/Thomas_Massie,,,,,,,,,,,,,,
Hal Rogers,Kentucky,Republican,House of Representatives,12/31/37,LLB,Law,University of Kentucky ,BA,Baccalaureate ,Western Kentucky University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Hal_Rogers,,,,,,,,,,,,,,
Andy Barr,Kentucky,Republican,House of Representatives,7/24/73,J.D.,Law,University of Kentucky ,BA,Government And Philosophy,University of Virginia ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Andy_Barr_(American_politician),,,,,,,,,,,,,,
Steve Scalise,Louisiana,Republican,House of Representatives,10/6/65,BS,Computer Science ,Louisiana State University ,BS,Computer Science ,Louisiana State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Steve_Scalise,,,,,,,,,,,,,,
Cedric Richmond,Louisiana,Democratic,House of Representatives,9/13/73,J.D.,Law,Tulane University,BA,Law,Morehouse College,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Cedric_Richmond,,,,,,,,,,,,,,
Clay Higgins,Louisiana,Republican,House of Representatives,8/24/61,BA,Business Administration ,Louisiana State University,BA,Business Administration ,Louisiana State University,No,No,No,No,No,https://en.wikipedia.org/wiki/Clay_Higgins,,,,,,,,,,,,,,
Mike Johnson,Louisiana,Republican,House of Representatives,1/30/72,J.D.,Law,Louisiana State University ,BA,Business Administration,Louisiana State University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Mike_Johnson_(Louisiana_politician),,,,,,,,,,,,,,
Ralph Abraham,Louisiana,Republican,House of Representatives,9/16/54,MD,Medicine,"Louisiana State University, New Orleans","BA, DVM","Veterinary Medicine,",Louisiana State University,No,No,No,Yes,No,https://en.wikipedia.org/wiki/Ralph_Abraham_(politician),,,,,,,,,,,,,,
Garret Graves,Louisiana,Republican,House of Representatives,12/31/72,Drop Out,N/A,American University,Drop Out,N/A,University of Alabama,No,No,No,No,Yes,https://en.wikipedia.org/wiki/Garret_Graves,,,,,,,,,,,,,,
Chellie Pingree,Maine,Democratic,House of Representatives,4/2/55,BS,Human Ecology,College of the Atlantic,BS,Human Ecology,College of the Atlantic,No,No,No,No,No,https://en.wikipedia.org/wiki/Chellie_Pingree,,,,,,,,,,,,,,
Jared Golden,Maine,Democratic,House of Representatives,7/25/82,BA,History And Politics,Bates College ,BA,History And Politics,Bates College ,No,No,No,No,No,https://en.wikipedia.org/wiki/Jared_Golden,,,,,,,,,,,,,,
Andy Harris,Maryland,Republican,House of Representatives,1/25/57,MHS,Public Health,Johns Hopkins University,BS,Biology ,Johns Hopkins University,No,No,No,No,No,https://en.wikipedia.org/wiki/Andy_Harris_(politician),,,,,,,,,,,,,,
Dutch Ruppersberger,Maryland,Democratic,House of Representatives,1/31/46,J.D.,Law,University of Baltimore ,BA,Law,"University of Maryland, College Park ",Yes,No,No,No,No,https://en.wikipedia.org/wiki/Dutch_Ruppersberger,,,,,,,,,,,,,,
John Sarbanes,Maryland,Democratic,House of Representatives,5/22/62,J.D.,Law,Harvard University,BA,Public And International Affairs ,Princeton University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/John_Sarbanes,,,,,,,,,,,,,,
Anthony Brown,Maryland,Democratic,House of Representatives,11/21/61,J.D.,Law,Harvard University,BA,Latin Honors,Harvard University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Anthony_G._Brown,,,,,,,,,,,,,,
Steny Hoyer,Maryland,Democratic,House of Representatives,6/14/39,J.D.,Law,Georgetown University ,BA,Latin Honors,"University of Maryland, College Park",Yes,No,No,No,No,https://en.wikipedia.org/wiki/Steny_Hoyer,,,,,,,,,,,,,,
David Trone,Maryland,Democratic,House of Representatives,9/21/55,MBA,Business Administration,University of Pennsylvania ,BA,Political Science,Furman University,No,No,Yes,No,No,https://en.wikipedia.org/wiki/David_Trone,,,,,,,,,,,,,,
Elijah Cummings,Maryland,Democratic,House of Representatives,1/18/51,J.D.,Law,"University of Maryland, Baltimore ",BA,Political Science,Howard University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Elijah_Cummings,,,,,,,,,,,,,,
Kweisi Mfume,Maryland,Democratic,House of Representatives,10/24/48,MA,Public Administration,Johns Hopkins University ,BS,Latin Honors,Morgan State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Kweisi_Mfume,,,,,,,,,,,,,,
Jamie Raskin,Maryland,Democratic,House of Representatives,12/13/62,J.D.,Law,Harvard University,BA,Law,Harvard University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Jamie_Raskin,,,,,,,,,,,,,,
Richard Neal,Massachusetts,Democratic,House of Representatives,2/14/49,MA,Public Administration,University of Hartford ,BA,Political Science,American International College ,No,No,No,No,No,https://en.wikipedia.org/wiki/Richard_Neal,,,,,,,,,,,,,,
Jim McGovern,Massachusetts,Democratic,House of Representatives,11/20/59,MPA,Public Affair,American University ,BA,History ,American University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Jim_McGovern_(American_politician),,,,,,,,,,,,,,
Lori Trahan,Massachusetts,Democratic,House of Representatives,10/27/73,BS,Comparative And Regional Studies,Georgetown University,BS,Comparative And Regional Studies,Georgetown University,No,No,No,No,No,https://en.wikipedia.org/wiki/Lori_Trahan,,,,,,,,,,,,,,
Joe Kennedy III,Massachusetts,Democratic,House of Representatives,10/4/80,J.D.,Law,Harvard University,BS,Management Science ,Stanford University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Joe_Kennedy_III,,,,,,,,,,,,,,
Katherine Clark,Massachusetts,Democratic,House of Representatives,7/17/63,MPA,Public Affair,Harvard University,BA,Law,St. Lawrence University,No,No,No,No,No,https://en.wikipedia.org/wiki/Katherine_Clark,,,,,,,,,,,,,,
Seth Moulton,Massachusetts,Democratic,House of Representatives,10/24/78,MPP,Public Policy,Harvard University,BA,Physics ,Harvard University,No,No,No,No,No,https://en.wikipedia.org/wiki/Seth_Moulton,,,,,,,,,,,,,,
Ayanna Pressley,Massachusetts,Democratic,House of Representatives,2/3/74,Drop Out,N/A,Boston University,Drop Out,N/A,Boston University,No,No,No,No,Yes,https://en.wikipedia.org/wiki/Ayanna_Pressley,,,,,,,,,,,,,,
Stephen F. Lynch,Massachusetts,Democratic,House of Representatives,3/31/55,MPA,Public Affair,Harvard University,BS,Construction Management ,Wentworth Institute of Technology,No,No,No,No,No,https://en.wikipedia.org/wiki/Stephen_F._Lynch,,,,,,,,,,,,,,
Bill Keating,Massachusetts,Democratic,House of Representatives,9/6/55,J.D.,Law,Suffolk University ,BA,Business Administration,Boston College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Bill_Keating_(politician),,,,,,,,,,,,,,
Jack Bergman,Michigan,Republican,House of Representatives,2/2/47,MBA,Busniess Administration,University of West Florida ,BA,Busniess Administration,Gustavus Adolphus College ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Jack_Bergman,,,,,,,,,,,,,,
Bill Huizenga,Michigan,Republican,House of Representatives,1/31/69,BA,Political Science,Calvin College ,BA,Political Science,Calvin College ,No,No,No,No,No,https://en.wikipedia.org/wiki/Bill_Huizenga,,,,,,,,,,,,,,
Justin Amash,Michigan,Republican,House of Representatives,4/18/80,J.D.,Law,University of Michigan,BA,Law,University of Michigan,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Justin_Amash,,,,,,,,,,,,,,
John Moolenaar,Michigan,Republican,House of Representatives,5/8/61,MPA,Public Administration ,Harvard University,BS,Public Administration ,Hope College ,No,No,No,No,No,https://en.wikipedia.org/wiki/John_Moolenaar,,,,,,,,,,,,,,
Dan Kildee,Michigan,Democratic,House of Representatives,8/11/58,BS,Community Development Administration,Central Michigan University ,BS,Community Development Administration,Central Michigan University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Dan_Kildee,,,,,,,,,,,,,,
Fred Upton,Michigan,Republican,House of Representatives,4/23/53,BA,Journalism ,University of Michigan,BA,Journalism ,University of Michigan,No,No,No,No,No,https://en.wikipedia.org/wiki/Fred_Upton,,,,,,,,,,,,,,
Tim Walberg,Michigan,Republican,House of Representatives,4/12/51,MA,Communications ,"Wheaton College, Illinois ",BA,Religious Education,Taylor University,No,No,No,No,No,https://en.wikipedia.org/wiki/Tim_Walberg,,,,,,,,,,,,,,
Elissa Slotkin,Michigan,Democratic,House of Representatives,7/10/76,MA,Public Policy,Columbia University ,BA,Politics,Cornell University,No,No,No,No,No,https://en.wikipedia.org/wiki/Elissa_Slotkin,,,,,,,,,,,,,,
Andy Levin,Michigan,Democratic,House of Representatives,8/10/60,MA,Asian Languages And Culture,Harvard University,BA,Asian Languages And Culture,Williams College,No,No,No,No,No,https://en.wikipedia.org/wiki/Andy_Levin,,,,,,,,,,,,,,
Paul Mitchell,Michigan,Republican,House of Representatives,11/14/56,BS,Pharmacy ,Michigan State University ,BS,Pharmacy ,Michigan State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Paul_Mitchell_(politician),,,,,,,,,,,,,,
Haley Stevens,Michigan,Democratic,House of Representatives,6/24/83,MA,Political Science,American University,BA,Political Science,American University,No,No,No,No,No,https://en.wikipedia.org/wiki/Haley_Stevens,,,,,,,,,,,,,,
Debbie Dingell,Michigan,Republican,House of Representatives,11/23/53,MS,Foreign Service ,Georgetown University,BS,Foreign Service ,Georgetown University,No,No,No,No,No,https://en.wikipedia.org/wiki/Debbie_Dingell,,,,,,,,,,,,,,
Rashida Tlaib,Michigan,Democratic,House of Representatives,7/24/76,J.D.,Law,Thomas M. Cooley Law School ,BA,Political Science,Wayne State University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Rashida_Tlaib,,,,,,,,,,,,,,
Brenda Lawrence,Michigan,Democratic,House of Representatives,10/18/54,BA,Public Administration,Central Michigan University ,BA,Public Administration,Central Michigan University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Brenda_Lawrence,,,,,,,,,,,,,,
Jim Hagedorn,Minnesota,Republican,House of Representatives,8/4/62,BA,Government And Political Science,George Mason University ,BA,Government And Political Science,George Mason University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Jim_Hagedorn,,,,,,,,,,,,,,
Angie Craig,Minnesota,Democratic,House of Representatives,2/14/72,BA,Journalism ,University of Memphis,BA,Journalism ,University of Memphis,No,No,No,No,No,https://en.wikipedia.org/wiki/Angie_Craig,,,,,,,,,,,,,,
Dean Phillips,Minnesota,Democratic,House of Representatives,1/20/69,MBA,Business Administration,University of Minnesota ,BA,Political Science,Brown University ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Dean_Phillips,,,,,,,,,,,,,,
Betty McCollum,Minnesota,Democratic,House of Representatives,7/12/54,BA,Latin American Studies ,St. Catherine University ,BA,Latin American Studies ,St. Catherine University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Betty_McCollum,,,,,,,,,,,,,,
Ilhan Omar,Minnesota,Democratic,House of Representatives,10/4/82,BA,Political Science ,North Dakota State University ,BA,Political Science ,North Dakota State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Ilhan_Omar,,,,,,,,,,,,,,
Tom Emmer,Minnesota,Republican,House of Representatives,3/3/61,J.D.,Law,William Mitchell College of Law ,BA,Political Science,University of Alaska Fairbanks ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Tom_Emmer,,,,,,,,,,,,,,
Collin Peterson,Minnesota,Democratic,House of Representatives,6/29/44,BA,Business Administration,Minnesota State University Moorhead,BA,Business Administration,Minnesota State University Moorhead,No,No,No,No,No,https://en.wikipedia.org/wiki/Collin_Peterson,,,,,,,,,,,,,,
Pete Stauber,Minnesota,Republican,House of Representatives,5/10/66,BA,Criminology ,Lake Superior State University,BA,Criminology ,Lake Superior State University,No,No,No,No,No,https://en.wikipedia.org/wiki/Pete_Stauber,,,,,,,,,,,,,,
Trent Kelly,Mississippi,Republican,House of Representatives,3/1/66,MA,Strategic Studies,United States Army War College ,BA,Business Administration,"University of Mississippi, Oxford ",No,No,No,No,No,https://en.wikipedia.org/wiki/Trent_Kelly,,,,,,,,,,,,,,
Bennie Thompson,Mississippi,Democratic,House of Representatives,1/28/48,MS,Educational Administration ,Jackson State University ,BA,Political Science ,Tougaloo College,No,No,No,No,No,https://en.wikipedia.org/wiki/Bennie_Thompson,,,,,,,,,,,,,,
Michael Guest,Mississippi,Republican,House of Representatives,2/4/70,J.D.,Law,University of Mississippi ,BS,Accounting ,Mississippi State University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Michael_Guest_(politician),,,,,,,,,,,,,,
Steven Palazzo,Mississippi,Republican,House of Representatives,2/21/70,MPA,Public Affair,University of Southern Mississippi ,BA,Certified Public Accountant,University of Southern Mississippi ,No,No,No,No,No,https://en.wikipedia.org/wiki/Steven_Palazzo,,,,,,,,,,,,,,
Lacy Clay,Missouri,Democratic,House of Representatives,7/27/56,BA,Political Science,"University of Maryland, College Park ",BA,Political Science,"University of Maryland, College Park ",No,No,No,No,No,https://en.wikipedia.org/wiki/Lacy_Clay,,,,,,,,,,,,,,
Ann Wagner,Missouri,Republican,House of Representatives,9/13/62,BA,Law,University of Missouri ,BA,Law,University of Missouri ,No,No,No,No,No,https://en.wikipedia.org/wiki/Ann_Wagner,,,,,,,,,,,,,,
Blaine Luetkemeyer,Missouri,Republican,House of Representatives,5/7/52,BA,Political Science ,"Lincoln University, Missouri ",BA,Political Science ,"Lincoln University, Missouri ",No,No,No,No,No,https://en.wikipedia.org/wiki/Blaine_Luetkemeyer,,,,,,,,,,,,,,
Vicky Hartzler,Missouri,Republican,House of Representatives,10/13/60,MS,Education,University of Central Missouri ,BS,Education,University of Missouri ,No,No,No,No,No,https://en.wikipedia.org/wiki/Vicky_Hartzler,,,,,,,,,,,,,,
Emanuel Cleaver,Missouri,Democratic,House of Representatives,10/26/44,MDiv,Government,Saint Paul School of Theology ,BA,Government,Prairie View A&M University,No,No,No,No,No,https://en.wikipedia.org/wiki/Emanuel_Cleaver,,,,,,,,,,,,,,
Sam Graves,Missouri,Republican,House of Representatives,11/7/63,BS,Agronomy,University of Missouri ,BS,Agronomy,University of Missouri ,No,No,No,No,No,https://en.wikipedia.org/wiki/Sam_Graves,,,,,,,,,,,,,,
Billy Long,Missouri,Republican,House of Representatives,8/11/55,Drop Out,N/A,University of Missouri ,Drop Out,N/A,Missouri Auction School,No,No,No,No,Yes,https://en.wikipedia.org/wiki/Billy_Long,,,,,,,,,,,,,,
Jason Smith,Missouri,Republican,House of Representatives,6/16/80,J.D.,Law,Oklahoma City University ,BS,Agriculture Economics,University of Missouri ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Jason_Smith_(politician),,,,,,,,,,,,,,
Greg Gianforte,Montana,Republican,House of Representatives,4/17/61,MS,Computer Science,Stevens Institute of Technology, BEng,Electrical Engineering,Stevens Institute of Technology,No,No,No,No,No,https://en.wikipedia.org/wiki/Greg_Gianforte,,,,,,,,,,,,,,
Jeff Fortenberry,Nebraska,Republican,House of Representatives,12/27/60,ThM,Theology,Franciscan University ,BA,Economics ,Louisiana State University,No,No,No,No,No,https://en.wikipedia.org/wiki/Jeff_Fortenberry,,,,,,,,,,,,,,
Don Bacon,Nebraska,Republican,House of Representatives,8/16/63,MA,N/A,National Defense University ,BA,N/A,Northern Illinois University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Don_Bacon_(politician),,,,,,,,,,,,,,
Adrian Smith,Nebraska,Republican,House of Representatives,12/19/70,BA,Politics ,University of Nebraska–Lincoln,BA,Politics ,University of Nebraska–Lincoln,No,No,No,No,No,https://en.wikipedia.org/wiki/Adrian_Smith_(politician),,,,,,,,,,,,,,
Dina Titus,Nevada,Democratic,House of Representatives,5/23/50,PhD,Political Science,Florida State University ,BA,Political Science,College of William & Mary,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Dina_Titus,,,,,,,,,,,,,,
Mark Amodei,Nevada,Republican,House of Representatives,6/12/58,J.D.,Law ,University of the Pacific ,BA,Law ,"University of Nevada, Reno",Yes,No,No,No,No,https://en.wikipedia.org/wiki/Mark_Amodei,,,,,,,,,,,,,,
Susie Lee,Nevada,Democratic,House of Representatives,11/7/66,MS,Public Policy,Carnegie Mellon University ,BA,Public Policy,Carnegie Mellon University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Susie_Lee,,,,,,,,,,,,,,
Steven Horsford,Nevada,Democratic,House of Representatives,4/29/73,BA,Political Science ,"University of Nevada, Reno ",BA,Political Science ,"University of Nevada, Reno ",No,No,No,No,No,https://en.wikipedia.org/wiki/Steven_Horsford,,,,,,,,,,,,,,
Chris Pappas ,New Hampshire,Democratic,House of Representatives,6/4/80,BA,Government ,Harvard University,BA,Government ,Harvard University,No,No,No,No,No,https://en.wikipedia.org/wiki/Chris_Pappas_(politician),,,,,,,,,,,,,,
Ann McLane Kuster,New Hampshire,Democratic,House of Representatives,9/5/56,J.D.,Law,Georgetown University,BA,Environmental Policy ,Dartmouth College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Ann_McLane_Kuster,,,,,,,,,,,,,,
Donald Norcross,New Jersey,Democratic,House of Representatives,12/13/58,BA,Criminal Justice,Camden County College,BA,Criminal Justice,Camden County College,No,No,No,No,No,https://en.wikipedia.org/wiki/Donald_Norcross,,,,,,,,,,,,,,
Jeff Van Drew,New Jersey,Republican,House of Representatives,2/23/53,DMD,Surgery,Fairleigh Dickinson University ,BS,Medicine,"Rutgers University, New Brunswick ",No,No,No,No,No,https://en.wikipedia.org/wiki/Jeff_Van_Drew,,,,,,,,,,,,,,
Andy Kim,New Jersey,Democratic,House of Representatives,7/12/82,"MPhil, PhD",International Relations,"Magdalen College, Oxford ",BA,Political Science,University of Chicago ,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Andy_Kim_(politician),,,,,,,,,,,,,,
Chris Smith,New Jersey,Democratic,House of Representatives,3/4/53,BS,Business Administration ,The College of New Jersey ,BS,Business Administration ,The College of New Jersey ,No,No,No,No,No,https://en.wikipedia.org/wiki/Chris_Smith_(New_Jersey_politician),,,,,,,,,,,,,,
Josh Gottheimer,New Jersey,Democratic,House of Representatives,3/8/75,J.D.,Law,Harvard University,BA,History,University of Pennsylvania ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Josh_Gottheimer,,,,,,,,,,,,,,
Frank Pallone,New Jersey,Democratic,House of Representatives,10/30/51,J.D.,Law,"Rutgers University, Camden ",BA,Literature ,Middlebury College,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Frank_Pallone,,,,,,,,,,,,,,
Tom Malinowski,New Jersey,Democratic,House of Representatives,9/23/65,MPhil,Philosophy ,"St Antony's College, Oxford ",BA,Political Science,"University of California, Berkeley ",No,No,No,No,No,https://en.wikipedia.org/wiki/Tom_Malinowski,,,,,,,,,,,,,,
Albio Sires,New Jersey,Democratic,House of Representatives,1/26/51,MA,Marketing,Middlebury College,BA,Marketing,Saint Peter's University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Albio_Sires,,,,,,,,,,,,,,
Bill Pascrell,New Jersey,Democratic,House of Representatives,1/25/37,MA, Philosophy.,Fordham University,BA,Journalism,Fordham University,No,No,No,No,No,https://en.wikipedia.org/wiki/Bill_Pascrell,,,,,,,,,,,,,,
Donald Payne Jr.,New Jersey,Democratic,House of Representatives,12/17/58,BA,Graphic Arts ,Kean University,BA,Graphic Arts ,Kean University,No,No,No,No,No,https://en.wikipedia.org/wiki/Donald_Payne_Jr.,,,,,,,,,,,,,,
Mikie Sherrill,New Jersey,Democratic,House of Representatives,1/19/72,J.D.,Law,Georgetown University ,BS,Economic History,United States Naval Academy ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Mikie_Sherrill,,,,,,,,,,,,,,
